ExternalId|Type|SkuGroup.ExternalId|Sku.ExternalId

-- completeGroomUpgrade head 
completeGroomUpgrade_0_completeGroupXS		|0|completeGroomUpgrades|completeGroupXS		
completeGroomUpgrade_0_completeGroupS		|0|completeGroomUpgrades|completeGroupS		
completeGroomUpgrade_0_completeGroupM		|0|completeGroomUpgrades|completeGroupM		
completeGroomUpgrade_0_completeGroupL		|0|completeGroomUpgrades|completeGroupL		
completeGroomUpgrade_0_completeGroupXL		|0|completeGroomUpgrades|completeGroupXL	


-- completeGroomUpgrades tail
completeGroomUpgrade_1_furminatorUpgrade			|1|completeGroomUpgrades|furminatorUpgrade					
completeGroomUpgrade_1_hairDyeDesign				|1|completeGroomUpgrades|hairDyeDesign						
completeGroomUpgrade_1_lemonSeasaltBath				|1|completeGroomUpgrades|lemonSeasaltBath					
completeGroomUpgrade_1_naturalBathUpgrade			|1|completeGroomUpgrades|naturalBathUpgrade					
completeGroomUpgrade_1_pawPabRub					|1|completeGroomUpgrades|pawPabRub							
completeGroomUpgrade_1_pawdicure					|1|completeGroomUpgrades|pawdicure							
completeGroomUpgrade_1_petTattoo					|1|completeGroomUpgrades|petTattoo													
completeGroomUpgrade_1_wagDetox						|1|completeGroomUpgrades|wagDetox							
completeGroomUpgrade_1_coconultOilSilkTreatment		|1|completeGroomUpgrades|coconultOilSilkTreatment			
completeGroomUpgrade_1_deepConditioning				|1|completeGroomUpgrades|deepConditioning					
completeGroomUpgrade_1_deMatting					|1|completeGroomUpgrades|deMatting							
completeGroomUpgrade_1_extraBrushing				|1|completeGroomUpgrades|extraBrushing						
completeGroomUpgrade_1_fleaBath						|1|completeGroomUpgrades|fleaBath							
completeGroomUpgrade_1_fleaTreatment				|1|completeGroomUpgrades|fleaTreatment						
completeGroomUpgrade_1_furMask						|1|completeGroomUpgrades|furMask


-- alaCarteUpgrades head				
alaCarteUpgrades_0_redo						|0|alaCarteUpgrades|redo						
alaCarteUpgrades_0_compBath					|0|alaCarteUpgrades|compBath					
alaCarteUpgrades_0_rinse					|0|alaCarteUpgrades|rinse						
alaCarteUpgrades_0_saniTrim					|0|alaCarteUpgrades|saniTrim					
alaCarteUpgrades_0_tuneUp					|0|alaCarteUpgrades|tuneUp						
alaCarteUpgrades_0_nailTrim					|0|alaCarteUpgrades|nailTrim					
alaCarteUpgrades_0_extraSmallBathBrushNails	|0|alaCarteUpgrades|extraSmallBathBrushNails	
alaCarteUpgrades_0_analGlands				|0|alaCarteUpgrades|analGlands					
alaCarteUpgrades_0_bathBrushNails			|0|alaCarteUpgrades|bathBrushNails				
alaCarteUpgrades_0_furminatorUpgrade		|0|alaCarteUpgrades|furminatorUpgrade			
alaCarteUpgrades_0_hairDyeDesign			|0|alaCarteUpgrades|hairDyeDesign				
alaCarteUpgrades_0_lemonSeasaltBath			|0|alaCarteUpgrades|lemonSeasaltBath			
alaCarteUpgrades_0_naturalBathUpgrade		|0|alaCarteUpgrades|naturalBathUpgrade			
alaCarteUpgrades_0_pawPabRub				|0|alaCarteUpgrades|pawPabRub					
alaCarteUpgrades_0_pawdicure				|0|alaCarteUpgrades|pawdicure					
alaCarteUpgrades_0_petTattoo				|0|alaCarteUpgrades|petTattoo					
alaCarteUpgrades_0_wagDetox					|0|alaCarteUpgrades|wagDetox					
alaCarteUpgrades_0_coconultOilSilkTreatment	|0|alaCarteUpgrades|coconultOilSilkTreatment	
alaCarteUpgrades_0_deepConditioning			|0|alaCarteUpgrades|deepConditioning			
alaCarteUpgrades_0_deMatting				|0|alaCarteUpgrades|deMatting					
alaCarteUpgrades_0_extraBrushing			|0|alaCarteUpgrades|extraBrushing				
alaCarteUpgrades_0_fleaBath					|0|alaCarteUpgrades|fleaBath					
alaCarteUpgrades_0_fleaTreatment			|0|alaCarteUpgrades|fleaTreatment				
alaCarteUpgrades_0_furMask					|0|alaCarteUpgrades|furMask


-- alaCarteUpgrades tail
alaCarteUpgrades_1_redo						|1|alaCarteUpgrades|redo						
alaCarteUpgrades_1_compBath					|1|alaCarteUpgrades|compBath					
alaCarteUpgrades_1_rinse					|1|alaCarteUpgrades|rinse						
alaCarteUpgrades_1_saniTrim					|1|alaCarteUpgrades|saniTrim					
alaCarteUpgrades_1_tuneUp					|1|alaCarteUpgrades|tuneUp						
alaCarteUpgrades_1_nailTrim					|1|alaCarteUpgrades|nailTrim					
alaCarteUpgrades_1_extraSmallBathBrushNails	|1|alaCarteUpgrades|extraSmallBathBrushNails	
alaCarteUpgrades_1_analGlands				|1|alaCarteUpgrades|analGlands					
alaCarteUpgrades_1_bathBrushNails			|1|alaCarteUpgrades|bathBrushNails				
alaCarteUpgrades_1_furminatorUpgrade		|1|alaCarteUpgrades|furminatorUpgrade			
alaCarteUpgrades_1_hairDyeDesign			|1|alaCarteUpgrades|hairDyeDesign				
alaCarteUpgrades_1_lemonSeasaltBath			|1|alaCarteUpgrades|lemonSeasaltBath			
alaCarteUpgrades_1_naturalBathUpgrade		|1|alaCarteUpgrades|naturalBathUpgrade			
alaCarteUpgrades_1_pawPabRub				|1|alaCarteUpgrades|pawPabRub					
alaCarteUpgrades_1_pawdicure				|1|alaCarteUpgrades|pawdicure					
alaCarteUpgrades_1_petTattoo				|1|alaCarteUpgrades|petTattoo					
alaCarteUpgrades_1_wagDetox					|1|alaCarteUpgrades|wagDetox					
